Index,CO,NO2,O3,SO2,PM2.5
0,0.5,2.0,78.0,2.0,20.0
1,0.5,2.0,74.0,2.0,24.0
2,0.5,3.0,52.0,2.0,24.0
3,0.5,2.0,50.0,2.0,25.0
4,0.5,2.0,62.0,2.0,21.0
5,0.5,2.0,63.0,2.0,19.0
6,0.5,2.0,55.0,2.0,16.0
7,0.5,2.0,70.0,3.0,19.0
8,0.5,2.0,102.0,3.0,18.0
9,0.6,2.0,119.0,2.0,23.0
10,0.8,2.0,133.0,3.0,25.0
11,0.9,7.0,149.0,2.0,36.0
12,1.0,5.0,124.0,2.0,41.0
13,1.1,3.0,119.0,2.0,45.0
14,1.1,4.0,108.0,2.0,46.0
15,1.1,4.0,84.0,2.0,51.0
16,1.1,8.0,82.0,2.0,55.0
17,1.1,14.0,66.0,2.0,53.0
18,1.1,4.0,112.0,2.0,35.0
19,1.1,2.0,128.0,2.0,32.0
20,1.1,2.0,149.0,2.0,26.0
21,1.0,2.0,121.0,2.0,22.0
22,1.0,2.0,95.0,2.0,24.0
23,1.0,2.0,92.0,2.0,22.0
24,1.0,2.0,95.0,2.0,25.0
25,1.0,2.0,109.0,2.0,24.0
26,0.9,2.0,119.0,2.0,21.0
27,0.7,2.0,116.0,2.0,23.0
28,0.6,2.0,118.0,2.0,19.0
29,0.6,2.0,113.0,2.0,20.0
30,0.6,3.0,99.0,2.0,19.0
31,0.7,3.0,108.0,2.0,24.0
32,0.7,4.0,85.0,2.0,22.0
33,0.7,10.0,56.0,2.0,27.0
34,0.7,14.0,34.0,2.0,23.0
35,0.8,13.0,39.0,2.0,22.0
36,0.7,20.0,25.0,2.0,23.0
37,0.7,5.0,42.0,2.0,25.0
38,0.8,6.0,45.0,2.0,29.0
39,0.8,11.0,30.0,2.0,25.0
40,0.8,8.0,41.0,2.0,29.0
41,0.7,6.0,52.0,2.0,24.0
42,0.8,3.0,70.0,2.0,25.0
43,1.0,2.0,105.0,2.0,31.0
44,1.1,2.0,118.0,2.0,46.0
45,1.1,2.0,127.0,2.0,44.0
46,1.0,2.0,134.0,2.0,39.0
47,1.1,2.0,146.0,2.0,47.0
48,1.2,3.0,178.0,2.0,49.0
49,1.3,3.0,183.0,2.0,59.0
50,1.3,5.0,188.0,2.0,59.0
51,1.3,5.0,142.0,2.0,67.0
52,1.2,8.0,120.0,2.0,66.0
53,1.2,8.0,115.0,2.0,70.0
54,1.2,5.0,125.0,2.0,71.0
55,1.2,4.0,107.0,2.0,69.0
56,1.2,3.0,83.0,2.0,68.0
57,1.1,3.0,69.0,2.0,59.0
58,1.2,2.0,67.0,2.0,58.0
59,1.2,2.0,73.0,2.0,59.0
60,1.2,2.0,79.0,2.0,63.0
61,1.2,2.0,64.0,2.0,61.0
62,1.2,4.0,51.0,2.0,63.0
63,1.2,2.0,83.0,2.0,65.0
64,1.1,13.0,143.0,2.0,64.0
65,1.0,12.0,146.0,2.0,55.0
66,1.0,16.0,213.0,2.0,60.0
67,0.9,14.0,204.0,2.0,50.0
68,0.9,14.0,209.0,2.0,48.0
69,0.9,15.0,216.0,2.0,47.0
70,0.9,14.0,203.0,2.0,52.0
71,1.0,21.0,222.0,2.0,68.0
72,1.0,22.0,227.0,2.0,86.0
73,1.0,20.0,198.0,2.0,90.0
74,1.0,15.0,126.0,2.0,73.0
75,0.9,13.0,111.0,2.0,70.0
76,0.9,14.0,108.0,2.0,71.0
77,0.9,13.0,105.0,2.0,68.0
78,0.8,14.0,90.0,2.0,70.0
